id,decimalLongitude,decimalLatitude,aet_mean,def_mean,pdsi_mean,pet_mean,ppt_mean,q_mean,soil_mean,srad_mean,swe_mean,tmax_mean,tmin_mean,vap_mean,vpd_mean,ws_mean
0,145.207706250522,-37.9171464125,57.43333333333333,56.31666666666667,-3.163332970937093,113.7,61.0,3.066666666666667,47.8,178.01666666666668,0.0,20.735001627604166,10.630001703898111,1.125166646639506,0.7233333145578702,5.083333436648051
1,144.981500993753,-37.7509737831763,44.86666666666667,73.48333333333333,-2.696666383743286,118.25,47.3,2.4166666666666665,12.716666666666667,177.75,0.0,20.991668065388996,10.638335418701171,1.119333306948344,0.7406666477521261,5.4216667731602985
2,145.348,-37.9616,63.016666666666666,41.766666666666666,-3.6899996916453044,104.83333333333333,69.13333333333334,5.116666666666666,88.78333333333333,177.75,0.0,19.890001805623374,9.64500160217285,1.100166642665863,0.6449999829133352,4.710000089804331
3,145.003,-37.6213,45.88333333333333,65.13333333333334,-2.6833331108093263,110.95,48.43333333333333,2.45,22.4,180.08333333333334,0.0,20.333334350585936,9.463334782918293,1.0541666438182196,0.7164999884863694,4.626666756470998
4,145.647,-38.4981,66.9,32.416666666666664,-3.3233329614003497,99.33333333333333,80.4,13.483333333333333,103.16666666666667,175.7,0.0,19.0183349609375,9.733334986368815,1.1334999750057857,0.5478333180149396,5.340000100930532
5,145.15,-37.9193,55.53333333333333,60.06666666666667,-3.1716663678487143,115.55,58.983333333333334,2.95,38.3,177.08333333333334,0.0,20.78166821797689,10.751668167114257,1.132666642467181,0.721499980489413,5.358333420753479
6,145.191352386163,-37.8751180647294,57.766666666666666,54.63333333333333,-3.1349996248881022,112.41666666666667,61.63333333333333,3.283333333333333,49.93333333333333,178.33333333333334,0.0,20.63500150044759,10.425001780192057,1.114666642745336,0.7183333083987236,4.970000100135803
7,145.19,-37.8742,58.31666666666667,53.15,-3.1049997011820474,111.45,62.666666666666664,3.966666666666667,52.166666666666664,178.4,0.0,20.625001907348633,10.2966677347819,1.1048333088556925,0.7224999750653903,4.76000010172526
8,145.19031210816,-37.8741734242419,58.31666666666667,53.15,-3.1049997011820474,111.45,62.666666666666664,3.966666666666667,52.166666666666664,178.4,0.0,20.625001907348633,10.2966677347819,1.1048333088556925,0.7224999750653903,4.76000010172526
9,145.139589855675,-38.10094174789,51.36666666666667,56.35,-3.2983330408732097,107.65,54.5,2.75,44.983333333333334,178.43333333333334,0.0,19.990001169840493,10.393335088094075,1.1664999643961589,0.615999984741211,5.638333400090535
10,145.050439769537,-37.7164778486245,50.45,65.0,-2.8316661993662517,115.41666666666667,53.28333333333333,2.75,25.283333333333335,178.93333333333334,0.0,20.896669006347658,10.340001678466797,1.0991666356722514,0.7479999850193659,4.938333443800608
11,145.08,-37.6685,49.93333333333333,64.46666666666667,-2.7866661230723064,114.36666666666666,52.71666666666667,2.7,25.266666666666666,179.4,0.0,20.763334655761717,10.093334706624349,1.085833309094111,0.7406666522224744,4.833333436648051
12,145.616,-37.7809,70.43333333333334,30.833333333333332,-2.188332970937093,101.18333333333334,81.93333333333334,11.75,115.3,180.15,0.0,20.175001525878905,8.895001411437988,1.0789999703566233,0.669999985396862,3.8766667366027834
13,145.151,-37.9193,55.53333333333333,60.06666666666667,-3.1716663678487143,115.55,58.983333333333334,2.95,38.3,177.08333333333334,0.0,20.78166821797689,10.751668167114257,1.132666642467181,0.721499980489413,5.358333420753479
14,145.241281009767,-38.1120071979996,54.983333333333334,52.016666666666666,-3.4099997679392495,107.03333333333333,58.5,3.0166666666666666,56.75,177.75,0.0,20.07166837056478,10.34833475748698,1.1481666425863901,0.6429999835789204,5.165000077088674
15,145.248038924882,-37.8781411241293,57.8,53.0,-3.18666631380717,110.73333333333333,61.68333333333333,3.3666666666666667,54.38333333333333,178.43333333333334,0.0,20.64666837056478,10.313334782918295,1.117333314816157,0.7139999777078628,4.783333440621694
16,145.247093999021,-37.8789743007533,57.8,53.0,-3.18666631380717,110.73333333333333,61.68333333333333,3.3666666666666667,54.38333333333333,178.43333333333334,0.0,20.64666837056478,10.313334782918295,1.117333314816157,0.7139999777078628,4.783333440621694
17,145.163451461257,-37.7570811706015,55.63333333333333,57.483333333333334,-2.9583330313364664,113.08333333333333,59.36666666666667,3.316666666666667,40.916666666666664,179.03333333333333,0.0,20.86000213623047,10.328335189819336,1.0996666411558786,0.7481666475534439,4.666666754086813
18,145.220667086677,-37.8380929772163,59.05,51.71666666666667,-3.144999710718791,110.81666666666666,64.1,4.5,57.766666666666666,178.38333333333333,0.0,20.69166831970215,10.246667989095052,1.105499975879987,0.7269999792178472,4.618333371480306
19,145.223395899073,-37.8384022275338,59.05,51.71666666666667,-3.144999710718791,110.81666666666666,64.1,4.5,57.766666666666666,178.38333333333333,0.0,20.69166831970215,10.246667989095052,1.105499975879987,0.7269999792178472,4.618333371480306
20,145.678,-37.7443,73.26666666666667,16.95,-1.4083329518636067,90.18333333333334,110.35,38.4,144.41666666666666,177.66666666666666,0.0,16.86666831970215,6.493335278828939,0.940999980767568,0.5031666540851195,4.380000086625417
21,145.416255455615,-37.9475451161713,67.91666666666667,34.13333333333333,-3.1366663455963133,101.93333333333334,76.91666666666667,8.45,110.58333333333333,178.11666666666667,0.0,19.59000155131022,9.221667734781901,1.08166663646698,0.6224999859929085,4.520000084241231
